GasConstrainingTest.EmptyRow	constraining/relations/gas.test.cpp	proving-stack
GasConstrainingTest.NoCheckNoOOG	constraining/relations/gas.test.cpp	proving-stack
GasConstrainingTest.OutOfGasBase	constraining/relations/gas.test.cpp	proving-stack
GasConstrainingTest.OutOfGasDynamic	constraining/relations/gas.test.cpp	proving-stack
GetContractInstanceConstrainingTest.ComplexMultiRowSequence	constraining/relations/get_contract_instance.test.cpp	proving-stack
GetContractInstanceConstrainingTest.EmptyRow	constraining/relations/get_contract_instance.test.cpp	proving-stack
GetContractInstanceConstrainingTest.ErrorAggregationConstraint	constraining/relations/get_contract_instance.test.cpp	proving-stack
GetContractInstanceConstrainingTest.IntegrationTracegenInvalidEnum	constraining/relations/get_contract_instance.test.cpp	proving-stack
GetContractInstanceConstrainingTest.IntegrationTracegenOutOfBounds	constraining/relations/get_contract_instance.test.cpp	proving-stack
GetContractInstanceConstrainingTest.IntegrationTracegenValid	constraining/relations/get_contract_instance.test.cpp	proving-stack
GetContractInstanceConstrainingTest.NegativeGhostRowInjectionBlocked	constraining/relations/get_contract_instance.test.cpp	proving-stack
GetContractInstanceConstrainingTest.SelectedMemberConstraint	constraining/relations/get_contract_instance.test.cpp	proving-stack
GetContractInstanceConstrainingTest.TracegenMemberWriteOffsetOutOfBounds	constraining/relations/get_contract_instance.test.cpp	proving-stack
GetContractInstanceConstrainingTest.WriteInBoundsCheck	constraining/relations/get_contract_instance.test.cpp	proving-stack
GetContractInstanceConstrainingTest.WriteOutOfBoundsCheck	constraining/relations/get_contract_instance.test.cpp	proving-stack
GetContractInstanceTraceTest.InvalidMemberEnum	tracegen/opcodes/get_contract_instance_trace.test.cpp	tracegen
GetContractInstanceTraceTest.OutOfBoundsWrite	tracegen/opcodes/get_contract_instance_trace.test.cpp	tracegen
GetContractInstanceTraceTest.ValidImmutablesHashEnum	tracegen/opcodes/get_contract_instance_trace.test.cpp	tracegen
GetContractInstanceTraceTest.ValidMemberEnum	tracegen/opcodes/get_contract_instance_trace.test.cpp	tracegen
GetEnvVarConstrainingTest.AddressContextVariable	constraining/relations/get_env_var.test.cpp	proving-stack
GetEnvVarConstrainingTest.ComplexTraceWithAllEnumsAndInteractions	constraining/relations/get_env_var.test.cpp	proving-stack
GetEnvVarConstrainingTest.DaGasLeftGasVariable	constraining/relations/get_env_var.test.cpp	proving-stack
GetEnvVarConstrainingTest.EmptyRow	constraining/relations/get_env_var.test.cpp	proving-stack
GetEnvVarConstrainingTest.IsStaticCallContextVariable	constraining/relations/get_env_var.test.cpp	proving-stack
GetEnvVarConstrainingTest.L2GasLeftGasVariable	constraining/relations/get_env_var.test.cpp	proving-stack
GetEnvVarConstrainingTest.NegativeInteractionTests	constraining/relations/get_env_var.test.cpp	proving-stack
GetEnvVarConstrainingTest.NegativeInteractionTestsPICol1	constraining/relations/get_env_var.test.cpp	proving-stack
GetEnvVarConstrainingTest.NoSideEffectsWhenNotGettingEnvVar	constraining/relations/get_env_var.test.cpp	proving-stack
GetEnvVarConstrainingTest.SenderContextVariable	constraining/relations/get_env_var.test.cpp	proving-stack
GetEnvVarConstrainingTest.TransactionFeeContextVariable	constraining/relations/get_env_var.test.cpp	proving-stack
GetEnvVarTracegenTest.AddressEnvironmentVariable	tracegen/opcodes/get_env_var.test.cpp	tracegen
GetEnvVarTracegenTest.BlockNumberEnvironmentVariable	tracegen/opcodes/get_env_var.test.cpp	tracegen
GetEnvVarTracegenTest.ChainIdEnvironmentVariable	tracegen/opcodes/get_env_var.test.cpp	tracegen
GetEnvVarTracegenTest.DaGasLeftEnvironmentVariable	tracegen/opcodes/get_env_var.test.cpp	tracegen
GetEnvVarTracegenTest.FeePerDaGasEnvironmentVariable	tracegen/opcodes/get_env_var.test.cpp	tracegen
GetEnvVarTracegenTest.FeePerL2GasEnvironmentVariable	tracegen/opcodes/get_env_var.test.cpp	tracegen
GetEnvVarTracegenTest.IsStaticCallEnvironmentVariable	tracegen/opcodes/get_env_var.test.cpp	tracegen
GetEnvVarTracegenTest.L2GasLeftEnvironmentVariable	tracegen/opcodes/get_env_var.test.cpp	tracegen
GetEnvVarTracegenTest.SenderEnvironmentVariable	tracegen/opcodes/get_env_var.test.cpp	tracegen
GetEnvVarTracegenTest.TimestampEnvironmentVariable	tracegen/opcodes/get_env_var.test.cpp	tracegen
GetEnvVarTracegenTest.TransactionFeeEnvironmentVariable	tracegen/opcodes/get_env_var.test.cpp	tracegen
GetEnvVarTracegenTest.VersionEnvironmentVariable	tracegen/opcodes/get_env_var.test.cpp	tracegen
GreaterThanConstrainingTest.NegativeGT	constraining/relations/gt.test.cpp	proving-stack
GreaterThanConstrainingTest.NegativeGTResult	constraining/relations/gt.test.cpp	proving-stack
GreaterThanConstrainingTest/GreaterThanTest.GreaterThan/0	constraining/relations/gt.test.cpp	proving-stack
GreaterThanConstrainingTest/GreaterThanTest.GreaterThan/1	constraining/relations/gt.test.cpp	proving-stack
GreaterThanConstrainingTest/GreaterThanTest.GreaterThan/2	constraining/relations/gt.test.cpp	proving-stack
GreaterThanConstrainingTest/GreaterThanTest.GreaterThan/3	constraining/relations/gt.test.cpp	proving-stack
GreaterThanConstrainingTest/GreaterThanTest.GreaterThan/4	constraining/relations/gt.test.cpp	proving-stack
GreaterThanConstrainingTest/GreaterThanTest.GreaterThanTraceGen/0	constraining/relations/gt.test.cpp	proving-stack
GreaterThanConstrainingTest/GreaterThanTest.GreaterThanTraceGen/1	constraining/relations/gt.test.cpp	proving-stack
GreaterThanConstrainingTest/GreaterThanTest.GreaterThanTraceGen/2	constraining/relations/gt.test.cpp	proving-stack
GreaterThanConstrainingTest/GreaterThanTest.GreaterThanTraceGen/3	constraining/relations/gt.test.cpp	proving-stack
GreaterThanConstrainingTest/GreaterThanTest.GreaterThanTraceGen/4	constraining/relations/gt.test.cpp	proving-stack
HighCdAddressConstrainingBuilderTest.HighestMemoryAddressesNoPadding	constraining/relations/data_copy.test.cpp	proving-stack
HighCdAddressConstrainingBuilderTest.HighestMemoryAddressesWithPadding	constraining/relations/data_copy.test.cpp	proving-stack
IndexedTreeCheckConstrainingTest.EmptyRow	constraining/relations/indexed_tree_check.test.cpp	proving-stack
IndexedTreeCheckConstrainingTest.NegativeExistsFlagCheck	constraining/relations/indexed_tree_check.test.cpp	proving-stack
IndexedTreeCheckConstrainingTest.NegativeNextValueIsZero	constraining/relations/indexed_tree_check.test.cpp	proving-stack
IndexedTreeCheckConstrainingTest.NegativePassthroughSiloing	constraining/relations/indexed_tree_check.test.cpp	proving-stack
IndexedTreeCheckConstrainingTest.PositiveWriteAppend	constraining/relations/indexed_tree_check.test.cpp	proving-stack
IndexedTreeCheckConstrainingTest.PositiveWriteMembership	constraining/relations/indexed_tree_check.test.cpp	proving-stack
IndexedTreeCheckConstrainingTest.Siloing	constraining/relations/indexed_tree_check.test.cpp	proving-stack
IndexedTreeCheckConstrainingTest/IndexedTreeReadPositiveTests.Positive/0	constraining/relations/indexed_tree_check.test.cpp	proving-stack
IndexedTreeCheckConstrainingTest/IndexedTreeReadPositiveTests.Positive/1	constraining/relations/indexed_tree_check.test.cpp	proving-stack
IndexedTreeCheckConstrainingTest/IndexedTreeReadPositiveTests.Positive/2	constraining/relations/indexed_tree_check.test.cpp	proving-stack
IndexedTreeCheckConstrainingTest/IndexedTreeReadPositiveTests.Positive/3	constraining/relations/indexed_tree_check.test.cpp	proving-stack
IndexedTreeCheckTracegenTest.WriteWithInteractions	tracegen/indexed_tree_check_trace.test.cpp	tracegen
IndexedTreeCheckTracegenTest/ReadInteractionsTests.PositiveWithInteractions/0	tracegen/indexed_tree_check_trace.test.cpp	tracegen
IndexedTreeCheckTracegenTest/ReadInteractionsTests.PositiveWithInteractions/1	tracegen/indexed_tree_check_trace.test.cpp	tracegen
IndexedTreeCheckTracegenTest/ReadInteractionsTests.PositiveWithInteractions/2	tracegen/indexed_tree_check_trace.test.cpp	tracegen
IndexedTreeCheckTracegenTest/ReadInteractionsTests.PositiveWithInteractions/3	tracegen/indexed_tree_check_trace.test.cpp	tracegen
InstrFetchingConstrainingTest.Add8WithTraceGen	constraining/relations/instr_fetching.test.cpp	proving-stack
InstrFetchingConstrainingTest.BcDecompositionInteractions	constraining/relations/instr_fetching.test.cpp	proving-stack
InstrFetchingConstrainingTest.CorrectBehaviorNoErrorsMeansSelParsingErrIsZero	constraining/relations/instr_fetching.test.cpp	proving-stack
InstrFetchingConstrainingTest.CorrectBehaviorSelParsingErrMatchesErrors	constraining/relations/instr_fetching.test.cpp	proving-stack
InstrFetchingConstrainingTest.EachOpcodeWithTraceGen	constraining/relations/instr_fetching.test.cpp	proving-stack
InstrFetchingConstrainingTest.EcaddWithTraceGen	constraining/relations/instr_fetching.test.cpp	proving-stack
InstrFetchingConstrainingTest.EmptyRow	constraining/relations/instr_fetching.test.cpp	proving-stack
InstrFetchingConstrainingTest.ErrorFlagSetButSelParsingErrIsZero	constraining/relations/instr_fetching.test.cpp	proving-stack
InstrFetchingConstrainingTest.MultipleBytecodes	constraining/relations/instr_fetching.test.cpp	proving-stack
InstrFetchingConstrainingTest.NegativeNotTogglingInstrOutOfRange	constraining/relations/instr_fetching.test.cpp	proving-stack
InstrFetchingConstrainingTest.NegativeNotTogglingPcOutOfRange	constraining/relations/instr_fetching.test.cpp	proving-stack
InstrFetchingConstrainingTest.NegativeTagOutOfRangeNoTag	constraining/relations/instr_fetching.test.cpp	proving-stack
InstrFetchingConstrainingTest.NegativeTagSelPcOutOfRange	constraining/relations/instr_fetching.test.cpp	proving-stack
InstrFetchingConstrainingTest.NegativeTogglingInstrInRange	constraining/relations/instr_fetching.test.cpp	proving-stack
InstrFetchingConstrainingTest.NegativeTogglingPcInRange	constraining/relations/instr_fetching.test.cpp	proving-stack
InstrFetchingConstrainingTest.NegativeTruncatedBytecodeRepro	constraining/relations/instr_fetching.test.cpp	proving-stack
InstrFetchingConstrainingTest.NegativeWrongBcDecompositionInteractions	constraining/relations/instr_fetching.test.cpp	proving-stack
InstrFetchingConstrainingTest.NegativeWrongBytecodeSizeBcDecompositionInteractions	constraining/relations/instr_fetching.test.cpp	proving-stack
InstrFetchingConstrainingTest.NegativeWrongOperand	constraining/relations/instr_fetching.test.cpp	proving-stack
InstrFetchingConstrainingTest.NegativeWrongTagValidationInteractions	constraining/relations/instr_fetching.test.cpp	proving-stack
InstrFetchingConstrainingTest.NegativeWrongWireInstructionSpecInteractions	constraining/relations/instr_fetching.test.cpp	proving-stack
InstrFetchingConstrainingTest.SingleInstructionOpcodeOutOfRange	constraining/relations/instr_fetching.test.cpp	proving-stack
InstrFetchingConstrainingTest.SingleInstructionOutOfRange	constraining/relations/instr_fetching.test.cpp	proving-stack
InstrFetchingConstrainingTest.SingleInstructionOutOfRangeSplitOperand	constraining/relations/instr_fetching.test.cpp	proving-stack
InstrFetchingConstrainingTest.SingleInstructionPcOutOfRange	constraining/relations/instr_fetching.test.cpp	proving-stack
InstrFetchingConstrainingTest.SingleInstructionTagOutOfRange	constraining/relations/instr_fetching.test.cpp	proving-stack
InstrFetchingConstrainingTest.WireInstructionSpecInteractions	constraining/relations/instr_fetching.test.cpp	proving-stack
InternalCallStack.TraceGenerationSnapshot	tracegen/internal_call_stack_trace.test.cpp	tracegen
InternalCallStackConstrainingTest.EmptyRow	constraining/relations/internal_call.test.cpp	proving-stack
InternalCallStackConstrainingTest.ReturnError	constraining/relations/internal_call.test.cpp	proving-stack
InternalCallStackConstrainingTest.SimpleInternalCallReturn	constraining/relations/internal_call.test.cpp	proving-stack
KeccakF1600ConstrainingTest.DstAddressOutOfBounds	constraining/relations/keccakf1600.test.cpp	proving-stack
KeccakF1600ConstrainingTest.EmptyRow	constraining/relations/keccakf1600.test.cpp	proving-stack
KeccakF1600ConstrainingTest.MultipleWithSimulationAndTraceGenInteractions	constraining/relations/keccakf1600.test.cpp	proving-stack
KeccakF1600ConstrainingTest.NegativeRoundCountAtWrite	constraining/relations/keccakf1600.test.cpp	proving-stack
KeccakF1600ConstrainingTest.NegativeTraceContinuity	constraining/relations/keccakf1600.test.cpp	proving-stack
KeccakF1600ConstrainingTest.SinglewithSimulationAndTraceGenInteractions	constraining/relations/keccakf1600.test.cpp	proving-stack
KeccakF1600ConstrainingTest.SrcAddressOutOfBounds	constraining/relations/keccakf1600.test.cpp	proving-stack
KeccakF1600ConstrainingTest.TagErrorHandling	constraining/relations/keccakf1600.test.cpp	proving-stack
KeccakF1600TraceGenTest.DstAddressOutOfBounds	tracegen/keccakf1600_trace.test.cpp	tracegen
KeccakF1600TraceGenTest.MainKeccakTraceWithSimulation	tracegen/keccakf1600_trace.test.cpp	tracegen
KeccakF1600TraceGenTest.MemorySliceReadAndWrite	tracegen/keccakf1600_trace.test.cpp	tracegen
KeccakF1600TraceGenTest.SrcAddressOutOfBounds	tracegen/keccakf1600_trace.test.cpp	tracegen
KeccakF1600TraceGenTest.TagErrorHandling	tracegen/keccakf1600_trace.test.cpp	tracegen
L1ToL2MessageExistsConstrainingTest.Interactions	constraining/relations/l1_to_l2_message_exists.test.cpp	proving-stack
L1ToL2MessageExistsConstrainingTest.NegativeInvalidOutputTag	constraining/relations/l1_to_l2_message_exists.test.cpp	proving-stack
L1ToL2MessageExistsConstrainingTest.NegativeL1ToL2MessageExistsSuccess	constraining/relations/l1_to_l2_message_exists.test.cpp	proving-stack
L1ToL2MessageExistsConstrainingTest.OutOfRange	constraining/relations/l1_to_l2_message_exists.test.cpp	proving-stack
L1ToL2MessageExistsConstrainingTest.PositiveExists	constraining/relations/l1_to_l2_message_exists.test.cpp	proving-stack
L1ToL2MessageTreeCheckConstrainingTests.NegativeWrongMerkleHashSeparator	constraining/relations/l1_to_l2_message_tree_check.test.cpp	proving-stack
L1ToL2MessageTreeCheckConstrainingTests.PositiveExists	constraining/relations/l1_to_l2_message_tree_check.test.cpp	proving-stack
L1ToL2MessageTreeCheckConstrainingTests.PositiveNotExists	constraining/relations/l1_to_l2_message_tree_check.test.cpp	proving-stack
MemoryConstrainingTest.ContiguousTrace	constraining/relations/memory.test.cpp	proving-stack
MemoryConstrainingTest.DiffDecomp	constraining/relations/memory.test.cpp	proving-stack
MemoryConstrainingTest.DiffWithLastAccess	constraining/relations/memory.test.cpp	proving-stack
MemoryConstrainingTest.DiffWithoutLastAccess	constraining/relations/memory.test.cpp	proving-stack
MemoryConstrainingTest.EmptyRow	constraining/relations/memory.test.cpp	proving-stack
MemoryConstrainingTest.LastAccess	constraining/relations/memory.test.cpp	proving-stack
MemoryConstrainingTest.MemoryInitValueFirstRow	constraining/relations/memory.test.cpp	proving-stack
MemoryConstrainingTest.MemoryInitValueLastAccess	constraining/relations/memory.test.cpp	proving-stack
MemoryConstrainingTest.MultipleEventsWithTraceGen	constraining/relations/memory.test.cpp	proving-stack
MemoryConstrainingTest.NegativeDiffLimbOutOfRange	constraining/relations/memory.test.cpp	proving-stack
MemoryConstrainingTest.NegativeMaxBitsOutOfRange	constraining/relations/memory.test.cpp	proving-stack
MemoryConstrainingTest.NegativeWriteValueOutOfRange	constraining/relations/memory.test.cpp	proving-stack
MemoryConstrainingTest.ReadWriteConsistency	constraining/relations/memory.test.cpp	proving-stack
MemoryConstrainingTest.SelRngChk	constraining/relations/memory.test.cpp	proving-stack
MemoryConstrainingTest.SelRngWrite	constraining/relations/memory.test.cpp	proving-stack
MemoryConstrainingTest.TagIsFF	constraining/relations/memory.test.cpp	proving-stack
MemoryTraceGenTest.MultipleEntries	tracegen/memory_trace.test.cpp	tracegen
MemoryTraceGenTest.SingleEntry	tracegen/memory_trace.test.cpp	tracegen
MemoryTraceGenTest.Sorting	tracegen/memory_trace.test.cpp	tracegen
MerkleCheckConstrainingTest.AssignReadNodesEven	constraining/relations/merkle_check.test.cpp	proving-stack
MerkleCheckConstrainingTest.AssignReadNodesOdd	constraining/relations/merkle_check.test.cpp	proving-stack
MerkleCheckConstrainingTest.AssignWriteNodesEven	constraining/relations/merkle_check.test.cpp	proving-stack
MerkleCheckConstrainingTest.AssignWriteNodesOdd	constraining/relations/merkle_check.test.cpp	proving-stack
MerkleCheckConstrainingTest.ComputationCannotBeStoppedPrematurely	constraining/relations/merkle_check.test.cpp	proving-stack
MerkleCheckConstrainingTest.EmptyRow	constraining/relations/merkle_check.test.cpp	proving-stack
MerkleCheckConstrainingTest.EndCannotBeOneOnFirstRow	constraining/relations/merkle_check.test.cpp	proving-stack
MerkleCheckConstrainingTest.EndWhenPathLenOne	constraining/relations/merkle_check.test.cpp	proving-stack
MerkleCheckConstrainingTest.NextIndexIsHalved	constraining/relations/merkle_check.test.cpp	proving-stack
MerkleCheckConstrainingTest.OutputHashIsNotNextRowsCurrentNodeValueForLastRow	constraining/relations/merkle_check.test.cpp	proving-stack
MerkleCheckConstrainingTest.PathLenDecrements	constraining/relations/merkle_check.test.cpp	proving-stack
MerkleCheckConstrainingTest.PropagateReadRoot	constraining/relations/merkle_check.test.cpp	proving-stack
MerkleCheckConstrainingTest.PropagateWrite	constraining/relations/merkle_check.test.cpp	proving-stack
MerkleCheckConstrainingTest.PropagateWriteRoot	constraining/relations/merkle_check.test.cpp	proving-stack
MerkleCheckConstrainingTest.ReadOutputHashIsNextRowsNode	constraining/relations/merkle_check.test.cpp	proving-stack
MerkleCheckConstrainingTest.ReadWithTracegen	constraining/relations/merkle_check.test.cpp	proving-stack
MerkleCheckConstrainingTest.SelectorOnEnd	constraining/relations/merkle_check.test.cpp	proving-stack
MerkleCheckConstrainingTest.SelectorOnStart	constraining/relations/merkle_check.test.cpp	proving-stack
MerkleCheckConstrainingTest.WriteOutputHashIsNextRowsNode	constraining/relations/merkle_check.test.cpp	proving-stack
MerkleCheckConstrainingTest.WriteWithTracegen	constraining/relations/merkle_check.test.cpp	proving-stack
MerkleCheckPoseidon2Test.MultipleWithInteractions	constraining/relations/merkle_check.test.cpp	proving-stack
MerkleCheckPoseidon2Test.MultipleWithTracegen	constraining/relations/merkle_check.test.cpp	proving-stack
MerkleCheckPoseidon2Test.ReadWithInteractions	constraining/relations/merkle_check.test.cpp	proving-stack
MerkleCheckPoseidon2Test.WriteWithInteractions	constraining/relations/merkle_check.test.cpp	proving-stack
MerkleCheckTraceGenTest.MerkleRead	tracegen/merkle_check_trace.test.cpp	tracegen
MerkleCheckTraceGenTest.MerkleWrite	tracegen/merkle_check_trace.test.cpp	tracegen
MerkleCheckTraceGenTest.MixedEvents	tracegen/merkle_check_trace.test.cpp	tracegen
MovConstrainingTest.MovFF	constraining/relations/mov.test.cpp	proving-stack
MovConstrainingTest.NegativeMovDifferentTag	constraining/relations/mov.test.cpp	proving-stack
MovConstrainingTest.NegativeMovDifferentValue	constraining/relations/mov.test.cpp	proving-stack
MovConstrainingTest/MovAnyTagTest.MovAnyTag/0	constraining/relations/mov.test.cpp	proving-stack
MovConstrainingTest/MovAnyTagTest.MovAnyTag/1	constraining/relations/mov.test.cpp	proving-stack
MovConstrainingTest/MovAnyTagTest.MovAnyTag/2	constraining/relations/mov.test.cpp	proving-stack
MovConstrainingTest/MovAnyTagTest.MovAnyTag/3	constraining/relations/mov.test.cpp	proving-stack
MovConstrainingTest/MovAnyTagTest.MovAnyTag/4	constraining/relations/mov.test.cpp	proving-stack
MovConstrainingTest/MovAnyTagTest.MovAnyTag/5	constraining/relations/mov.test.cpp	proving-stack
MovConstrainingTest/MovAnyTagTest.MovAnyTag/6	constraining/relations/mov.test.cpp	proving-stack
NestedCdConstrainingBuilderTest.CdZeroCopy	constraining/relations/data_copy.test.cpp	proving-stack
NestedCdConstrainingBuilderTest.HighestMemoryAddressesNoPadding	constraining/relations/data_copy.test.cpp	proving-stack
NestedCdConstrainingBuilderTest.HighestMemoryAddressesWithPadding	constraining/relations/data_copy.test.cpp	proving-stack
NestedCdConstrainingBuilderTest.NestedCdCopyPadded	constraining/relations/data_copy.test.cpp	proving-stack
NestedCdConstrainingBuilderTest.NestedCdCopyPartial	constraining/relations/data_copy.test.cpp	proving-stack
NestedCdConstrainingBuilderTest.NonZeroCopySizeOffsetOOB	constraining/relations/data_copy.test.cpp	proving-stack
NestedCdConstrainingBuilderTest.OutofRangeError	constraining/relations/data_copy.test.cpp	proving-stack
NestedCdConstrainingBuilderTest.SimpleNestedCdCopy	constraining/relations/data_copy.test.cpp	proving-stack
NestedCdConstrainingBuilderTest.SimpleNestedCdCopySizeOneNoPadding	constraining/relations/data_copy.test.cpp	proving-stack
NestedCdConstrainingBuilderTest.SimpleNestedCdCopySizeOneWithPadding	constraining/relations/data_copy.test.cpp	proving-stack
NestedCdConstrainingBuilderTest.ZeroCopySizeOffsetOOB	constraining/relations/data_copy.test.cpp	proving-stack
NestedRdConstrainingBuilderTest.RdZeroCopy	constraining/relations/data_copy.test.cpp	proving-stack
NoteHashExistsConstrainingTest.Interactions	constraining/relations/notehash_exists.test.cpp	proving-stack
NoteHashExistsConstrainingTest.NegativeInvalidOutputTag	constraining/relations/notehash_exists.test.cpp	proving-stack
NoteHashExistsConstrainingTest.NegativeNoteHashExistsSuccess	constraining/relations/notehash_exists.test.cpp	proving-stack
NoteHashExistsConstrainingTest.OutOfRange	constraining/relations/notehash_exists.test.cpp	proving-stack
NoteHashExistsConstrainingTest.PositiveExists	constraining/relations/notehash_exists.test.cpp	proving-stack
NoteHashTreeCheckConstrainingTests.NegativePassthroughSiloing	constraining/relations/note_hash_tree_check.test.cpp	proving-stack
NoteHashTreeCheckConstrainingTests.NegativePassthroughUniqueness	constraining/relations/note_hash_tree_check.test.cpp	proving-stack
NoteHashTreeCheckConstrainingTests.NegativeSiloingOnRead	constraining/relations/note_hash_tree_check.test.cpp	proving-stack
NoteHashTreeCheckConstrainingTests.NegativeUniquenessOnRead	constraining/relations/note_hash_tree_check.test.cpp	proving-stack
NoteHashTreeCheckConstrainingTests.NegativeWrongMerkleHashSeparator	constraining/relations/note_hash_tree_check.test.cpp	proving-stack
NoteHashTreeCheckConstrainingTests.PositiveExists	constraining/relations/note_hash_tree_check.test.cpp	proving-stack
NoteHashTreeCheckConstrainingTests.PositiveNotExists	constraining/relations/note_hash_tree_check.test.cpp	proving-stack
NoteHashTreeCheckConstrainingTests.PositiveWrite	constraining/relations/note_hash_tree_check.test.cpp	proving-stack
NullifierExistsConstrainingTest.Interactions	constraining/relations/nullifier_exists.test.cpp	proving-stack
NullifierExistsConstrainingTest.NegativeInvalidOutputTag	constraining/relations/nullifier_exists.test.cpp	proving-stack
NullifierExistsConstrainingTest.NegativeNullifierExistsSuccess	constraining/relations/nullifier_exists.test.cpp	proving-stack
NullifierExistsConstrainingTest.PositiveNullifierNotExists	constraining/relations/nullifier_exists.test.cpp	proving-stack
NullifierExistsConstrainingTest.PositiveTest	constraining/relations/nullifier_exists.test.cpp	proving-stack
OpcodeSpam.SpamAllOpcodes	integration_tests/opcode_spam.test.cpp	proving-stack+dsl
Poseidon2ConstrainingTest.BasicPermutation	constraining/relations/poseidon2.test.cpp	proving-stack
Poseidon2ConstrainingTest.FakeClassIdAttackIsBlocked	constraining/relations/poseidon2.test.cpp	proving-stack
Poseidon2ConstrainingTest.HashPermInteractions	constraining/relations/poseidon2.test.cpp	proving-stack
Poseidon2ConstrainingTest.HashWithMultiplePermutation	constraining/relations/poseidon2.test.cpp	proving-stack
Poseidon2ConstrainingTest.HashWithSinglePermutation	constraining/relations/poseidon2.test.cpp	proving-stack
Poseidon2ConstrainingTest.MultipleHashInvocations	constraining/relations/poseidon2.test.cpp	proving-stack
Poseidon2ConstrainingTest.NegativeHashPermInteractions	constraining/relations/poseidon2.test.cpp	proving-stack
Poseidon2ConstrainingTest.Poseidon2EmptyRow	constraining/relations/poseidon2.test.cpp	proving-stack
Poseidon2ConstrainingTest.StartSelectorIsProtected	constraining/relations/poseidon2.test.cpp	proving-stack
Poseidon2MemoryConstrainingTest.PermutationMemory	constraining/relations/poseidon2.test.cpp	proving-stack
Poseidon2MemoryConstrainingTest.PermutationMemoryInteractions	constraining/relations/poseidon2.test.cpp	proving-stack
Poseidon2MemoryConstrainingTest.PermutationMemoryInvalidAddressRange	constraining/relations/poseidon2.test.cpp	proving-stack
Poseidon2MemoryConstrainingTest.PermutationMemoryInvalidTag	constraining/relations/poseidon2.test.cpp	proving-stack
PrecomputedConstrainingTest.EmptyRow	constraining/relations/precomputed.test.cpp	proving-stack
PrecomputedConstrainingTest.GranularSelectorsOnRange16	constraining/relations/precomputed.test.cpp	proving-stack
PrecomputedConstrainingTest.NegativeAddressingGasOnRange16	constraining/relations/precomputed.test.cpp	proving-stack
PrecomputedConstrainingTest.NegativeBitwiseOnRange16	constraining/relations/precomputed.test.cpp	proving-stack
PrecomputedConstrainingTest.NegativeRange16ActiveOnRange16	constraining/relations/precomputed.test.cpp	proving-stack
PrecomputedTraceTest.AllColumnSizesWithinLimit	tracegen/precomputed_trace.test.cpp	tracegen
PublicDataTreeCheckConstrainingTest.PositiveSquashing	constraining/relations/public_data_tree.test.cpp	proving-stack
PublicDataTreeCheckConstrainingTest.PositiveWriteExists	constraining/relations/public_data_tree.test.cpp	proving-stack
PublicDataTreeConstrainingTest.NegativeClockDiffDecomposition	constraining/relations/public_data_tree.test.cpp	proving-stack
PublicDataTreeConstrainingTest.NegativeExistsFlagCheck	constraining/relations/public_data_tree.test.cpp	proving-stack
PublicDataTreeConstrainingTest.NegativeLowLeafNextIndexUpdate	constraining/relations/public_data_tree.test.cpp	proving-stack
PublicDataTreeConstrainingTest.NegativeLowLeafNextSlotUpdate	constraining/relations/public_data_tree.test.cpp	proving-stack
PublicDataTreeConstrainingTest.NegativeLowLeafValueUpdate	constraining/relations/public_data_tree.test.cpp	proving-stack
PublicDataTreeConstrainingTest.NegativeNextSlotIsZero	constraining/relations/public_data_tree.test.cpp	proving-stack
PublicDataTreeConstrainingTest.NegativeOutOfRangeClockDiff	constraining/relations/public_data_tree.test.cpp	proving-stack
PublicDataTreeConstrainingTest.NegativeReadInteractionRequiresWriteZero	constraining/relations/public_data_tree.test.cpp	proving-stack
PublicDataTreeConstrainingTest.NegativeSetProtocolWrite	constraining/relations/public_data_tree.test.cpp	proving-stack
PublicDataTreeConstrainingTest.NegativeStartCondition	constraining/relations/public_data_tree.test.cpp	proving-stack
PublicDataTreeConstrainingTest.NegativeUpdateRootValidation	constraining/relations/public_data_tree.test.cpp	proving-stack
PublicDataTreeConstrainingTest.NegativeValueIsCorrect	constraining/relations/public_data_tree.test.cpp	proving-stack
PublicDataTreeConstrainingTest.NegativeWriteIdxIncrement	constraining/relations/public_data_tree.test.cpp	proving-stack
PublicDataTreeConstrainingTest.NegativeWriteIdxInitialValue	constraining/relations/public_data_tree.test.cpp	proving-stack
PublicDataTreeConstrainingTest.NegativeWriteInteractionRequiresWriteOne	constraining/relations/public_data_tree.test.cpp	proving-stack
PublicDataTreeConstrainingTest.SquashingNegativeCheckClockCondition	constraining/relations/public_data_tree.test.cpp	proving-stack
PublicDataTreeConstrainingTest.SquashingNegativeCheckSameLeafSlot	constraining/relations/public_data_tree.test.cpp	proving-stack
PublicDataTreeConstrainingTest.SquashingNegativeClockDecomposition	constraining/relations/public_data_tree.test.cpp	proving-stack
PublicDataTreeConstrainingTest.SquashingNegativeFinalValueCheck	constraining/relations/public_data_tree.test.cpp	proving-stack
PublicDataTreeConstrainingTest.SquashingNegativeFinalValuePropagation	constraining/relations/public_data_tree.test.cpp	proving-stack
PublicDataTreeConstrainingTest.SquashingNegativeLeafSlotIncrease	constraining/relations/public_data_tree.test.cpp	proving-stack
PublicDataTreeConstrainingTest.SquashingNegativeOutOfRangeClockDiff	constraining/relations/public_data_tree.test.cpp	proving-stack
PublicDataTreeConstrainingTest.SquashingNegativeStartCondition	constraining/relations/public_data_tree.test.cpp	proving-stack
